seed,load_id,hour,origin_state,destination_state,origin_name,destination_name,destination_city,price,direct_cost,margin_dollars,rollout_accept,rollout_incremental_value,accept_value,reject_value,rollout_latency_ms,feature_bias,feature_margin,feature_future_delta,feature_price_per_mile,feature_cost_per_mile,feature_distance,feature_available_at_origin,feature_scarcity_multiplier,feature_origin_value,feature_destination_value,feature_same_state,feature_hour_sin,feature_hour_cos,feature_faf_tons
20260507,354,26,48,48,Texas,Texas,Dallas,2705.90,575.92,2129.98,True,2129.98,375809.41,373679.43,3.493041,1.00000000,0.42599544,0.00000000,5.14745443,1.09557750,0.03504511,0.40000000,1.15000000,0.55427174,0.55427174,1.00000000,0.50000000,0.86602540,1.41409967
20260507,355,26,06,48,California,Texas,Dallas,4261.03,4756.23,-495.20,False,-5000.00,0.00,0.00,0.000417,1.00000000,-0.09904025,0.94234778,0.58626342,0.65439683,0.48454082,0.00000000,1.15000000,-0.38807604,0.55427174,0.00000000,0.50000000,0.86602540,0.86707683
20260507,356,26,48,48,Texas,Texas,Dallas,2686.93,575.92,2111.02,True,2111.02,359742.65,357631.63,3.356042,1.00000000,0.42220304,0.00000000,5.11138286,1.09557750,0.03504511,0.35000000,1.15000000,0.55427174,0.55427174,1.00000000,0.50000000,0.86602540,1.41409967
20260507,357,26,48,48,Texas,Texas,Dallas,2628.91,575.92,2052.99,True,2052.99,365615.35,363562.36,3.451625,1.00000000,0.41059843,0.00000000,5.00100503,1.09557750,0.03504511,0.30000000,1.15000000,0.55427174,0.55427174,1.00000000,0.50000000,0.86602540,1.41409967
20260507,358,26,48,48,Texas,Texas,Dallas,2646.75,575.92,2070.83,True,2161.59,381287.43,379125.85,3.556000,1.00000000,0.41416683,0.00000000,5.03494605,1.09557750,0.03504511,0.25000000,1.15000000,0.55427174,0.55427174,1.00000000,0.50000000,0.86602540,1.41409967
20260507,359,26,06,48,California,Texas,Dallas,2300.58,4756.23,-2455.65,False,-5000.00,0.00,0.00,0.000542,1.00000000,-0.49113008,0.94234778,0.31653050,0.65439683,0.48454082,0.00000000,1.00000000,-0.38807604,0.55427174,0.00000000,0.50000000,0.86602540,0.86707683
20260507,360,26,13,13,Georgia,Georgia,Atlanta,3548.34,522.71,3025.63,True,2965.95,365176.50,362210.55,3.397667,1.00000000,0.60512685,0.00000000,8.06717725,1.18837674,0.02932327,0.20000000,1.00000000,-0.29761803,-0.29761803,1.00000000,0.50000000,0.86602540,1.25030368
20260507,361,26,48,48,Texas,Texas,Dallas,2501.73,575.92,1925.81,True,1490.84,375103.72,373612.88,3.455125,1.00000000,0.38516280,0.00000000,4.75907274,1.09557750,0.03504511,0.20000000,1.15000000,0.55427174,0.55427174,1.00000000,0.50000000,0.86602540,1.41409967
20260507,362,26,48,48,Texas,Texas,Dallas,2615.15,575.92,2039.23,True,946.67,370022.10,369075.43,3.450458,1.00000000,0.40784613,0.00000000,4.97482641,1.09557750,0.03504511,0.15000000,1.15000000,0.55427174,0.55427174,1.00000000,0.50000000,0.86602540,1.41409967
20260507,363,26,48,48,Texas,Texas,Dallas,2909.23,575.92,2333.31,True,945.31,362870.94,361925.63,3.434583,1.00000000,0.46666141,0.00000000,5.53425086,1.09557750,0.03504511,0.10000000,1.15000000,0.55427174,0.55427174,1.00000000,0.50000000,0.86602540,1.41409967
20260507,364,26,48,48,Texas,Texas,Dallas,2670.58,575.92,2094.66,True,1054.65,348823.28,347768.62,3.387500,1.00000000,0.41893161,0.00000000,5.08026651,1.09557750,0.03504511,0.05000000,1.15000000,0.55427174,0.55427174,1.00000000,0.50000000,0.86602540,1.41409967
20260507,365,26,48,48,Texas,Texas,Dallas,2704.23,575.92,2128.31,False,-5000.00,0.00,0.00,0.000834,1.00000000,0.42566288,0.00000000,5.14429131,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,0.50000000,0.86602540,1.41409967
20260507,366,27,48,48,Texas,Texas,Dallas,2688.36,575.92,2112.44,True,2112.44,363962.26,361849.81,3.314084,1.00000000,0.42248895,0.00000000,5.11410232,1.09557750,0.03504511,0.30000000,1.15000000,0.55427174,0.55427174,1.00000000,0.70710678,0.70710678,1.41409967
20260507,367,27,48,48,Texas,Texas,Dallas,2452.44,575.92,1876.52,True,1876.52,372142.49,370265.97,3.461125,1.00000000,0.37530406,0.00000000,4.66530083,1.09557750,0.03504511,0.25000000,1.15000000,0.55427174,0.55427174,1.00000000,0.70710678,0.70710678,1.41409967
20260507,368,27,13,12,Georgia,Florida,Miami,3160.15,1174.29,1985.86,False,-9.56,355751.32,355760.88,3.381792,1.00000000,0.39717138,-0.30238197,2.11978147,0.78769649,0.09938590,0.25000000,1.00000000,-0.29761803,-0.60000000,0.00000000,0.70710678,0.70710678,0.98894798
20260507,369,27,48,48,Texas,Texas,Dallas,2198.16,575.92,1622.24,True,1153.60,364737.91,363584.32,3.474959,1.00000000,0.32444890,0.00000000,4.18158947,1.09557750,0.03504511,0.20000000,1.15000000,0.55427174,0.55427174,1.00000000,0.70710678,0.70710678,1.41409967
20260507,370,27,48,48,Texas,Texas,Dallas,2687.53,575.92,2111.61,True,2046.91,368739.92,366693.01,3.570584,1.00000000,0.42232216,0.00000000,5.11251587,1.09557750,0.03504511,0.15000000,1.15000000,0.55427174,0.55427174,1.00000000,0.70710678,0.70710678,1.41409967
20260507,371,27,48,48,Texas,Texas,Dallas,2782.74,575.92,2206.83,True,1826.74,354396.47,352569.72,3.397333,1.00000000,0.44136502,0.00000000,5.29364300,1.09557750,0.03504511,0.10000000,1.15000000,0.55427174,0.55427174,1.00000000,0.70710678,0.70710678,1.41409967
20260507,372,27,48,48,Texas,Texas,Dallas,2778.24,575.92,2202.32,True,2143.66,368106.84,365963.18,3.394625,1.00000000,0.44046499,0.00000000,5.28508232,1.09557750,0.03504511,0.05000000,1.15000000,0.55427174,0.55427174,1.00000000,0.70710678,0.70710678,1.41409967
20260507,373,27,13,13,Georgia,Georgia,Atlanta,3596.73,522.71,3074.02,True,3074.02,359829.34,356755.32,3.403375,1.00000000,0.61480452,0.00000000,8.17718855,1.18837674,0.02932327,0.25000000,1.00000000,-0.29761803,-0.29761803,1.00000000,0.70710678,0.70710678,1.25030368
20260507,374,27,13,13,Georgia,Georgia,Atlanta,3125.47,522.71,2602.77,True,2602.77,368140.97,365538.20,3.467250,1.00000000,0.52055350,0.00000000,7.10578678,1.18837674,0.02932327,0.20000000,1.00000000,-0.29761803,-0.29761803,1.00000000,0.70710678,0.70710678,1.25030368
20260507,375,27,48,48,Texas,Texas,Dallas,2975.48,575.92,2399.56,False,-5000.00,0.00,0.00,0.001083,1.00000000,0.47991275,0.00000000,5.66029168,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,0.70710678,0.70710678,1.41409967
20260507,376,27,48,48,Texas,Texas,Dallas,2959.32,575.92,2383.40,False,-5000.00,0.00,0.00,0.000917,1.00000000,0.47667987,0.00000000,5.62954196,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,0.70710678,0.70710678,1.41409967
20260507,377,27,48,48,Texas,Texas,Dallas,2816.19,575.92,2240.27,False,-5000.00,0.00,0.00,0.000791,1.00000000,0.44805427,0.00000000,5.35726812,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,0.70710678,0.70710678,1.41409967
20260507,378,27,48,48,Texas,Texas,Dallas,2835.20,575.92,2259.28,False,-5000.00,0.00,0.00,0.000667,1.00000000,0.45185689,0.00000000,5.39343688,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,0.70710678,0.70710678,1.41409967
20260507,379,27,13,12,Georgia,Florida,Miami,3990.14,1174.29,2815.85,True,1678.95,353370.41,351691.46,3.228333,1.00000000,0.56316937,-0.30238197,2.67652706,0.78769649,0.09938590,0.15000000,1.00000000,-0.29761803,-0.60000000,0.00000000,0.70710678,0.70710678,0.98894798
20260507,380,28,06,36,California,New York,New York,10352.98,8993.73,1359.25,False,-5000.00,0.00,0.00,0.000500,1.00000000,0.27185024,-0.09216347,0.73410871,0.63772699,0.94018604,0.00000000,1.15000000,-0.38807604,-0.48023951,0.00000000,0.86602540,0.50000000,0.72985247
20260507,381,28,48,48,Texas,Texas,Dallas,2742.61,575.92,2166.69,True,2166.69,364266.09,362099.40,3.393875,1.00000000,0.43333826,0.00000000,5.21729607,1.09557750,0.03504511,0.50000000,1.15000000,0.55427174,0.55427174,1.00000000,0.86602540,0.50000000,1.41409967
20260507,382,28,48,48,Texas,Texas,Dallas,2723.60,575.92,2147.68,True,2147.68,364561.14,362413.46,3.483209,1.00000000,0.42953601,0.00000000,5.18113075,1.09557750,0.03504511,0.45000000,1.15000000,0.55427174,0.55427174,1.00000000,0.86602540,0.50000000,1.41409967
20260507,383,28,13,13,Georgia,Georgia,Atlanta,3405.93,522.71,2883.22,True,2883.22,377900.95,375017.73,3.468375,1.00000000,0.57664455,0.00000000,7.74340366,1.18837674,0.02932327,0.15000000,1.00000000,-0.29761803,-0.29761803,1.00000000,0.86602540,0.50000000,1.25030368
20260507,384,28,13,13,Georgia,Georgia,Atlanta,2750.47,522.71,2227.77,True,1611.65,365009.42,363397.77,3.474000,1.00000000,0.44555340,0.00000000,6.25322048,1.18837674,0.02932327,0.10000000,1.00000000,-0.29761803,-0.29761803,1.00000000,0.86602540,0.50000000,1.25030368
20260507,385,28,13,13,Georgia,Georgia,Atlanta,3994.78,522.71,3472.07,True,2245.74,365477.56,363231.82,3.415750,1.00000000,0.69441496,0.00000000,9.08216290,1.18837674,0.02932327,0.05000000,1.00000000,-0.29761803,-0.29761803,1.00000000,0.86602540,0.50000000,1.25030368
20260507,386,28,48,48,Texas,Texas,Dallas,3246.24,575.92,2670.32,True,2670.32,366238.40,363568.08,3.395917,1.00000000,0.53406498,0.00000000,6.17536326,1.09557750,0.03504511,0.40000000,1.15000000,0.55427174,0.55427174,1.00000000,0.86602540,0.50000000,1.41409967
20260507,387,28,04,06,Arizona,California,Los Angeles,2081.40,1616.14,465.26,True,651.36,352270.64,351619.27,3.284542,1.00000000,0.09305206,0.04889518,0.94460796,0.73345798,0.14689726,0.05000000,0.90000000,-0.43697122,-0.38807604,0.00000000,0.86602540,0.50000000,0.90316569
20260507,388,28,48,24,Texas,Maryland,Baltimore,6295.44,4871.45,1423.98,True,668.25,367058.56,366390.30,3.488500,1.00000000,0.28479622,-0.94519094,0.84457612,0.65353923,0.49693058,0.35000000,1.15000000,0.55427174,-0.39091920,0.00000000,0.86602540,0.50000000,0.66754717
20260507,389,28,48,48,Texas,Texas,Dallas,2772.86,575.92,2196.94,True,2196.94,368803.76,366606.83,3.441917,1.00000000,0.43938780,0.00000000,5.27483655,1.09557750,0.03504511,0.30000000,1.15000000,0.55427174,0.55427174,1.00000000,0.86602540,0.50000000,1.41409967
20260507,390,28,13,12,Georgia,Florida,Miami,3724.43,1174.29,2550.15,False,-5000.00,0.00,0.00,0.000583,1.00000000,0.51002903,-0.30238197,2.49829809,0.78769649,0.09938590,0.00000000,1.00000000,-0.29761803,-0.60000000,0.00000000,0.86602540,0.50000000,0.98894798
20260507,391,28,48,48,Texas,Texas,Dallas,2751.47,575.92,2175.55,True,2175.55,378685.95,376510.40,3.606084,1.00000000,0.43510979,0.00000000,5.23414604,1.09557750,0.03504511,0.25000000,1.15000000,0.55427174,0.55427174,1.00000000,0.86602540,0.50000000,1.41409967
20260507,392,28,48,48,Texas,Texas,Dallas,2751.52,575.92,2175.60,True,1724.28,369697.58,367973.31,3.379167,1.00000000,0.43511980,0.00000000,5.23424126,1.09557750,0.03504511,0.20000000,1.15000000,0.55427174,0.55427174,1.00000000,0.86602540,0.50000000,1.41409967
20260507,393,28,13,13,Georgia,Georgia,Atlanta,3091.61,522.71,2568.91,False,-5000.00,0.00,0.00,0.000542,1.00000000,0.51378142,0.00000000,7.02880492,1.18837674,0.02932327,0.00000000,1.00000000,-0.29761803,-0.29761803,1.00000000,0.86602540,0.50000000,1.25030368
20260507,394,28,13,13,Georgia,Georgia,Atlanta,3265.09,522.71,2742.38,False,-5000.00,0.00,0.00,0.000500,1.00000000,0.54847639,0.00000000,7.42320122,1.18837674,0.02932327,0.00000000,1.00000000,-0.29761803,-0.29761803,1.00000000,0.86602540,0.50000000,1.25030368
20260507,395,28,48,48,Texas,Texas,Dallas,2745.71,575.92,2169.79,True,2218.62,370966.09,368747.47,3.340375,1.00000000,0.43395852,0.00000000,5.22319571,1.09557750,0.03504511,0.15000000,1.15000000,0.55427174,0.55427174,1.00000000,0.86602540,0.50000000,1.41409967
20260507,396,28,48,48,Texas,Texas,Dallas,2321.99,575.92,1746.07,True,1353.54,356187.36,354833.82,3.387250,1.00000000,0.34921399,0.00000000,4.41714382,1.09557750,0.03504511,0.10000000,1.15000000,0.55427174,0.55427174,1.00000000,0.86602540,0.50000000,1.41409967
20260507,397,28,48,48,Texas,Texas,Dallas,2507.95,575.92,1932.03,True,1155.24,346814.12,345658.88,3.201458,1.00000000,0.38640646,0.00000000,4.77090190,1.09557750,0.03504511,0.05000000,1.15000000,0.55427174,0.55427174,1.00000000,0.86602540,0.50000000,1.41409967
20260507,398,29,48,48,Texas,Texas,Dallas,3040.06,575.92,2464.14,True,2464.14,372908.60,370444.45,3.744750,1.00000000,0.49282849,0.00000000,5.78314033,1.09557750,0.03504511,0.40000000,1.15000000,0.55427174,0.55427174,1.00000000,0.96592583,0.25881905,1.41409967
20260507,399,29,13,13,Georgia,Georgia,Atlanta,3411.10,522.71,2888.40,True,2888.40,375211.08,372322.68,3.644042,1.00000000,0.57767918,0.00000000,7.75516493,1.18837674,0.02932327,0.15000000,1.00000000,-0.29761803,-0.29761803,1.00000000,0.96592583,0.25881905,1.25030368
20260507,400,29,48,48,Texas,Texas,Dallas,2766.77,575.92,2190.85,True,2190.85,358449.05,356258.20,3.338708,1.00000000,0.43817024,0.00000000,5.26325563,1.09557750,0.03504511,0.35000000,1.15000000,0.55427174,0.55427174,1.00000000,0.96592583,0.25881905,1.41409967
20260507,401,29,48,48,Texas,Texas,Dallas,2777.15,575.92,2201.23,True,2201.23,364354.99,362153.76,3.546208,1.00000000,0.44024601,0.00000000,5.28299950,1.09557750,0.03504511,0.30000000,1.15000000,0.55427174,0.55427174,1.00000000,0.96592583,0.25881905,1.41409967
20260507,402,29,48,48,Texas,Texas,Dallas,2765.24,575.92,2189.32,True,2189.32,373305.28,371115.96,3.591250,1.00000000,0.43786364,0.00000000,5.26033943,1.09557750,0.03504511,0.25000000,1.15000000,0.55427174,0.55427174,1.00000000,0.96592583,0.25881905,1.41409967
20260507,403,29,48,48,Texas,Texas,Dallas,2658.03,575.92,2082.11,True,2034.22,363610.69,361576.47,3.300417,1.00000000,0.41642122,0.00000000,5.05638875,1.09557750,0.03504511,0.20000000,1.15000000,0.55427174,0.55427174,1.00000000,0.96592583,0.25881905,1.41409967
20260507,404,29,13,13,Georgia,Georgia,Atlanta,3518.91,522.71,2996.20,True,1864.85,365819.60,363954.76,3.445542,1.00000000,0.59924007,0.00000000,8.00025908,1.18837674,0.02932327,0.10000000,1.00000000,-0.29761803,-0.29761803,1.00000000,0.96592583,0.25881905,1.25030368
20260507,405,29,48,48,Texas,Texas,Dallas,2739.05,575.92,2163.13,True,2163.13,366275.46,364112.33,3.491000,1.00000000,0.43262674,0.00000000,5.21052835,1.09557750,0.03504511,0.15000000,1.15000000,0.55427174,0.55427174,1.00000000,0.96592583,0.25881905,1.41409967
20260507,406,29,06,48,California,Texas,Dallas,4562.80,4756.23,-193.43,False,-5000.00,0.00,0.00,0.000500,1.00000000,-0.03868533,0.94234778,0.62778377,0.65439683,0.48454082,0.00000000,1.00000000,-0.38807604,0.55427174,0.00000000,0.96592583,0.25881905,0.86707683
20260507,407,29,48,48,Texas,Texas,Dallas,3107.44,575.92,2531.52,True,2531.52,366944.15,364412.63,3.351083,1.00000000,0.50630365,0.00000000,5.91131004,1.09557750,0.03504511,0.10000000,1.15000000,0.55427174,0.55427174,1.00000000,0.96592583,0.25881905,1.41409967
20260507,408,29,48,48,Texas,Texas,Dallas,2378.94,575.92,1803.02,True,1803.02,358026.27,356223.26,3.336250,1.00000000,0.36060357,0.00000000,4.52547639,1.09557750,0.03504511,0.05000000,1.15000000,0.55427174,0.55427174,1.00000000,0.96592583,0.25881905,1.41409967
20260507,409,29,48,48,Texas,Texas,Dallas,2747.47,575.92,2171.55,False,-5000.00,0.00,0.00,0.000833,1.00000000,0.43431088,0.00000000,5.22654720,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,0.96592583,0.25881905,1.41409967
20260507,410,29,48,48,Texas,Texas,Dallas,2457.63,575.92,1881.71,False,-5000.00,0.00,0.00,0.000750,1.00000000,0.37634151,0.00000000,4.67516861,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,0.96592583,0.25881905,1.41409967
20260507,411,29,13,12,Georgia,Florida,Miami,4215.58,1174.29,3041.29,False,-45.15,349275.71,349320.86,3.252334,1.00000000,0.60825797,-0.30238197,2.82775109,0.78769649,0.09938590,0.05000000,1.00000000,-0.29761803,-0.60000000,0.00000000,0.96592583,0.25881905,0.98894798
20260507,412,30,48,48,Texas,Texas,Dallas,2759.09,575.92,2183.17,True,2183.17,372588.88,370405.71,3.468625,1.00000000,0.43663419,0.00000000,5.24864547,1.09557750,0.03504511,0.55000000,1.15000000,0.55427174,0.55427174,1.00000000,1.00000000,0.00000000,1.41409967
20260507,413,30,48,48,Texas,Texas,Dallas,2461.51,575.92,1885.59,True,1885.59,362376.37,360490.77,3.361958,1.00000000,0.37711854,0.00000000,4.68255940,1.09557750,0.03504511,0.50000000,1.15000000,0.55427174,0.55427174,1.00000000,1.00000000,0.00000000,1.41409967
20260507,414,30,13,42,Georgia,Pennsylvania,Philadelphia,2474.19,2621.23,-147.04,False,-2698.12,359163.00,361861.12,3.467625,1.00000000,-0.02940737,-0.10970309,0.64692157,0.68536698,0.25497073,0.15000000,1.00000000,-0.29761803,-0.40732112,0.00000000,1.00000000,0.00000000,0.73149757
20260507,415,30,48,48,Texas,Texas,Dallas,2877.47,575.92,2301.55,True,2301.55,374322.01,372020.46,3.508583,1.00000000,0.46031087,0.00000000,5.47384734,1.09557750,0.03504511,0.45000000,1.15000000,0.55427174,0.55427174,1.00000000,1.00000000,0.00000000,1.41409967
20260507,416,30,13,13,Georgia,Georgia,Atlanta,3872.89,522.71,3350.19,True,2751.63,376866.17,374114.54,3.519125,1.00000000,0.67003761,0.00000000,8.80505258,1.18837674,0.02932327,0.15000000,1.00000000,-0.29761803,-0.29761803,1.00000000,1.00000000,0.00000000,1.25030368
20260507,417,30,06,17,California,Illinois,Chicago,5693.63,6568.53,-874.90,False,-5000.00,0.00,0.00,0.000500,1.00000000,-0.17498004,0.03462667,0.55868221,0.64453103,0.67941150,0.00000000,1.00000000,-0.38807604,-0.35344937,0.00000000,1.00000000,0.00000000,0.76106435
20260507,418,30,48,48,Texas,Texas,Dallas,2723.45,575.92,2147.53,True,2147.53,361218.14,359070.61,3.417333,1.00000000,0.42950535,0.00000000,5.18083908,1.09557750,0.03504511,0.40000000,1.15000000,0.55427174,0.55427174,1.00000000,1.00000000,0.00000000,1.41409967
20260507,419,30,48,48,Texas,Texas,Dallas,2874.35,575.92,2298.44,True,2381.75,372814.52,370432.77,3.460750,1.00000000,0.45968704,0.00000000,5.46791374,1.09557750,0.03504511,0.35000000,1.15000000,0.55427174,0.55427174,1.00000000,1.00000000,0.00000000,1.41409967
20260507,420,30,48,48,Texas,Texas,Dallas,2922.77,575.92,2346.86,True,2346.86,363808.77,361461.92,3.496375,1.00000000,0.46937105,0.00000000,5.56002370,1.09557750,0.03504511,0.30000000,1.15000000,0.55427174,0.55427174,1.00000000,1.00000000,0.00000000,1.41409967
20260507,421,30,48,48,Texas,Texas,Dallas,2694.37,575.92,2118.45,True,2048.23,367338.56,365290.33,3.453375,1.00000000,0.42368934,0.00000000,5.12551982,1.09557750,0.03504511,0.25000000,1.15000000,0.55427174,0.55427174,1.00000000,1.00000000,0.00000000,1.41409967
20260507,422,30,48,48,Texas,Texas,Dallas,2082.19,575.92,1506.27,True,627.63,360839.71,360212.08,3.358708,1.00000000,0.30125312,0.00000000,3.96096166,1.09557750,0.03504511,0.20000000,1.15000000,0.55427174,0.55427174,1.00000000,1.00000000,0.00000000,1.41409967
20260507,423,30,48,48,Texas,Texas,Dallas,2514.52,575.92,1938.60,True,1581.05,367188.59,365607.54,4.608625,1.00000000,0.38771981,0.00000000,4.78339387,1.09557750,0.03504511,0.15000000,1.15000000,0.55427174,0.55427174,1.00000000,1.00000000,0.00000000,1.41409967
20260507,424,31,48,48,Texas,Texas,Dallas,2615.93,575.92,2040.01,True,2040.01,377645.21,375605.20,5.276875,1.00000000,0.40800176,0.00000000,4.97630666,1.09557750,0.03504511,0.50000000,1.15000000,0.55427174,0.55427174,1.00000000,0.96592583,-0.25881905,1.41409967
20260507,425,31,13,13,Georgia,Georgia,Atlanta,3110.10,522.71,2587.39,True,1951.60,374095.82,372144.23,8.382750,1.00000000,0.51747813,0.00000000,7.07082733,1.18837674,0.02932327,0.15000000,1.00000000,-0.29761803,-0.29761803,1.00000000,0.96592583,-0.25881905,1.25030368
20260507,426,31,48,48,Texas,Texas,Dallas,2815.09,575.92,2239.17,True,2239.17,369109.91,366870.73,4.692333,1.00000000,0.44783460,0.00000000,5.35517873,1.09557750,0.03504511,0.45000000,1.15000000,0.55427174,0.55427174,1.00000000,0.96592583,-0.25881905,1.41409967
20260507,427,31,48,48,Texas,Texas,Dallas,2879.26,575.92,2303.34,True,2303.34,362881.03,360577.69,3.680917,1.00000000,0.46066846,0.00000000,5.47724863,1.09557750,0.03504511,0.40000000,1.15000000,0.55427174,0.55427174,1.00000000,0.96592583,-0.25881905,1.41409967
20260507,428,31,48,48,Texas,Texas,Dallas,2548.41,575.92,1972.49,True,1972.49,360740.27,358767.77,3.522375,1.00000000,0.39449871,0.00000000,4.84787171,1.09557750,0.03504511,0.35000000,1.15000000,0.55427174,0.55427174,1.00000000,0.96592583,-0.25881905,1.41409967
20260507,429,31,48,48,Texas,Texas,Dallas,2740.57,575.92,2164.66,True,2164.66,374527.58,372362.93,3.519750,1.00000000,0.43293109,0.00000000,5.21342323,1.09557750,0.03504511,0.30000000,1.15000000,0.55427174,0.55427174,1.00000000,0.96592583,-0.25881905,1.41409967
20260507,430,31,48,48,Texas,Texas,Dallas,2642.12,575.92,2066.20,True,1577.85,367505.15,365927.31,3.632042,1.00000000,0.41324086,0.00000000,5.02613866,1.09557750,0.03504511,0.25000000,1.15000000,0.55427174,0.55427174,1.00000000,0.96592583,-0.25881905,1.41409967
20260507,431,31,48,48,Texas,Texas,Dallas,2705.76,575.92,2129.84,True,2141.78,377783.97,375642.20,3.609500,1.00000000,0.42596752,0.00000000,5.14718892,1.09557750,0.03504511,0.20000000,1.15000000,0.55427174,0.55427174,1.00000000,0.96592583,-0.25881905,1.41409967
20260507,432,31,48,48,Texas,Texas,Dallas,2810.10,575.92,2234.18,True,1766.13,371096.56,369330.42,3.637833,1.00000000,0.44683584,0.00000000,5.34567900,1.09557750,0.03504511,0.15000000,1.15000000,0.55427174,0.55427174,1.00000000,0.96592583,-0.25881905,1.41409967
20260507,433,31,48,48,Texas,Texas,Dallas,2299.50,575.92,1723.58,True,433.38,353324.50,352891.12,3.511042,1.00000000,0.34471575,0.00000000,4.37435859,1.09557750,0.03504511,0.10000000,1.15000000,0.55427174,0.55427174,1.00000000,0.96592583,-0.25881905,1.41409967
