scenario,horizon_hours,loads_per_hour,fleet_size,base_cost_per_mile,fixed_load_cost,value_scale_dollars,train_seed,eval_seed,train_label_count,eval_label_count,static_agreement,static_mae,static_p90_abs_error,policy,cascade_band_dollars,loads_seen,accepted,rejected,no_truck,infeasible,pickup_window_miss,delivery_window_miss,accept_rate,profit,profit_retention_vs_rollout,revenue,direct_cost,loaded_miles,deadhead_miles,yard_delay_hours,hos_rest_hours,profit_per_loaded_mile,utilization,mean_latency_ms,p50_latency_ms,p95_latency_ms,surrogate_stage_share,rollout_stage_share,final_top_states,cell_elapsed_seconds
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260506,20260507,830,885,0.548023,2169.16,4540.45,reject_all,,885,0,885,0,0,0,0,0.0000,0.00,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000069,0.000083,0.000084,0.0000,0.0000,48:66; 13:17; 06:6; 04:1; 08:0; 53:0,108.45
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260516,20260517,1187,1181,0.701948,1971.40,3566.22,cascade_surrogate_rollout,250.00,1181,268,898,0,15,15,0,0.2269,521709.19,0.681960,733144.72,161616.91,29567.79,8449.55,392.06,870.00,17.6445,0.7566,3.352203,0.005792,23.338875,0.8027,0.1973,48:46; 13:7; 53:2; 04:0; 06:0; 08:0,70.51
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260516,20260517,1187,1181,0.701948,1971.40,3566.22,cascade_surrogate_rollout,500.00,1181,283,896,0,2,2,0,0.2396,561757.59,0.734310,783710.37,169919.04,30990.33,9131.32,395.93,910.00,18.1269,0.7950,6.068532,0.006458,26.364792,0.6816,0.3184,48:46; 13:7; 53:2; 04:0; 06:0; 08:0,77.69
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260516,20260517,1187,1181,0.701948,1971.40,3566.22,cascade_surrogate_rollout,700.00,1181,303,878,0,0,0,0,0.2566,609323.37,0.796486,844642.93,181153.34,32938.54,9641.11,406.15,980.00,18.4988,0.8395,7.669606,0.006875,28.048291,0.5826,0.4174,48:46; 13:7; 53:2; 04:0; 06:0; 08:0,86.76
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260516,20260517,1187,1181,0.701948,1971.40,3566.22,cascade_surrogate_rollout,900.00,1181,324,857,0,0,0,0,0.2743,654251.49,0.855215,905212.09,193028.99,35009.06,10599.10,421.63,1130.00,18.6881,0.8944,9.514270,0.008959,30.676583,0.4666,0.5334,48:46; 13:7; 53:2; 04:0; 06:0; 08:0,98.00
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260516,20260517,1187,1181,0.701948,1971.40,3566.22,cascade_surrogate_rollout,1200.00,1181,353,828,0,0,0,0,0.2989,715039.65,0.934675,986091.44,209980.62,38040.82,11915.19,411.62,1300.00,18.7966,0.9667,12.611264,12.941166,34.803209,0.2388,0.7612,48:46; 13:7; 53:2; 04:0; 06:0; 08:0,112.91
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260518,20260519,1196,1177,0.706032,2206.23,3703.70,reject_all,,1177,0,1177,0,0,0,0,0.0000,0.00,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000061,0.000042,0.000084,0.0000,0.0000,48:49; 13:4; 04:1; 06:1; 08:0; 53:0,61.82
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260518,20260519,1196,1177,0.706032,2206.23,3703.70,accept_all_feasible,,1177,341,836,0,0,0,0,0.2897,650699.20,0.863407,919312.79,203657.82,37002.44,11614.76,484.70,1220.00,17.5853,0.8975,0.017899,0.015500,0.039500,0.0000,0.0000,48:49; 13:2; 12:2; 06:1; 53:1; 04:0,61.82
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260518,20260519,1196,1177,0.706032,2206.23,3703.70,myopic_margin,,1177,341,31,8,797,775,22,0.2897,650699.20,0.863407,919312.79,203657.82,37002.44,11614.76,484.70,1220.00,17.5853,0.8975,0.000156,0.000125,0.000333,0.0000,0.0000,48:49; 13:2; 12:2; 06:1; 53:1; 04:0,61.82
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260518,20260519,1196,1177,0.706032,2206.23,3703.70,bid_price,,1177,341,48,7,781,755,26,0.2897,651159.13,0.864018,919635.32,203657.82,37002.44,11630.55,481.88,1220.00,17.5977,0.8971,0.000526,0.000500,0.000667,0.0000,0.0000,48:49; 13:2; 12:2; 06:1; 53:1; 04:0,61.82
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260518,20260519,1196,1177,0.706032,2206.23,3703.70,surrogate_linear,,1177,299,703,0,175,175,0,0.2540,575049.18,0.763028,805366.06,174794.19,31263.81,10245.09,400.26,1030.00,18.3934,0.8230,0.003835,0.004042,0.004416,1.0000,0.0000,48:49; 13:4; 04:1; 06:1; 08:0; 53:0,61.82
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260518,20260519,1196,1177,0.706032,2206.23,3703.70,rollout_teacher,,1177,383,794,0,0,0,0,0.3254,753641.01,1.000000,1044893.65,226778.01,40946.25,13061.59,413.19,1460.00,18.4056,1.0373,19.005746,20.597167,42.686375,0.0000,1.0000,48:49; 13:4; 06:1; 53:1; 04:0; 08:0,61.82
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260518,20260519,1196,1177,0.706032,2206.23,3703.70,cascade_surrogate_rollout,0.00,1177,312,690,0,175,175,0,0.2651,608689.00,0.807664,852241.78,185415.91,33567.47,10607.77,424.41,1100.00,18.1333,0.8725,1.597955,0.005875,14.617583,0.8063,0.1937,48:49; 13:4; 06:1; 53:1; 04:0; 08:0,63.72
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260518,20260519,1196,1177,0.706032,2206.23,3703.70,cascade_surrogate_rollout,100.00,1177,308,795,0,74,74,0,0.2617,601000.01,0.797462,840907.95,183015.25,33129.77,10523.19,409.01,1030.00,18.1408,0.8540,2.965767,0.006042,24.017042,0.7460,0.2540,48:49; 13:4; 06:1; 53:1; 04:0; 08:0,67.22
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260518,20260519,1196,1177,0.706032,2206.23,3703.70,cascade_surrogate_rollout,250.00,1177,305,828,0,44,44,0,0.2591,597845.07,0.793276,835567.43,181255.95,32814.36,10342.68,410.45,1050.00,18.2190,0.8544,4.646694,0.006333,24.807000,0.6661,0.3339,48:49; 13:4; 06:1; 53:1; 04:0; 08:0,72.70
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260518,20260519,1196,1177,0.706032,2206.23,3703.70,cascade_surrogate_rollout,500.00,1177,327,811,0,39,39,0,0.2778,643157.70,0.853401,896030.85,194157.48,35127.34,11248.72,404.91,1200.00,18.3093,0.9116,8.203481,0.008542,29.064875,0.5268,0.4732,48:49; 13:4; 06:1; 53:1; 04:0; 08:0,82.37
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260518,20260519,1196,1177,0.706032,2206.23,3703.70,cascade_surrogate_rollout,700.00,1177,320,849,0,8,8,0,0.2719,625590.43,0.830091,872688.56,189997.52,34374.22,10832.20,398.52,1130.00,18.1994,0.8829,9.796051,0.009375,28.516709,0.4452,0.5548,48:49; 13:4; 06:1; 53:1; 04:0; 08:0,93.91
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260518,20260519,1196,1177,0.706032,2206.23,3703.70,cascade_surrogate_rollout,900.00,1177,336,841,0,0,0,0,0.2855,659804.53,0.875489,920473.45,199435.38,36073.56,11771.00,420.51,1200.00,18.2905,0.9257,10.741220,0.010666,29.257791,0.4155,0.5845,48:49; 13:4; 06:1; 53:1; 04:0; 08:0,106.56
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260518,20260519,1196,1177,0.706032,2206.23,3703.70,cascade_surrogate_rollout,1200.00,1177,344,833,0,0,0,0,0.2923,678515.45,0.900317,944074.67,204016.98,36880.31,11922.62,418.54,1230.00,18.3978,0.9397,11.821905,12.044750,32.366875,0.3492,0.6508,48:49; 13:4; 06:1; 53:1; 04:0; 08:0,120.49
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260520,20260521,1125,1176,0.703231,2002.77,3509.88,reject_all,,1176,0,1176,0,0,0,0,0.0000,0.00,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000062,0.000042,0.000084,0.0000,0.0000,48:48; 13:4; 06:2; 04:1; 08:0; 53:0,63.81
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260520,20260521,1125,1176,0.703231,2002.77,3509.88,accept_all_feasible,,1176,356,820,0,0,0,0,0.3027,687706.38,0.949365,967202.42,213143.28,38794.78,11468.21,512.68,1330.00,17.7268,0.9573,0.016996,0.013937,0.038875,0.0000,0.0000,48:48; 13:4; 53:2; 06:1; 04:0; 08:0,63.81
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260520,20260521,1125,1176,0.703231,2002.77,3509.88,myopic_margin,,1176,356,34,9,777,762,15,0.3027,687706.38,0.949365,967202.42,213143.28,38794.78,11468.21,512.68,1330.00,17.7268,0.9573,0.000143,0.000125,0.000208,0.0000,0.0000,48:48; 13:4; 53:2; 06:1; 04:0; 08:0,63.81
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260520,20260521,1125,1176,0.703231,2002.77,3509.88,bid_price,,1176,356,41,10,769,751,18,0.3027,687706.38,0.949365,967202.42,213143.28,38794.78,11468.21,512.68,1330.00,17.7268,0.9573,0.000526,0.000500,0.000625,0.0000,0.0000,48:48; 13:4; 53:2; 06:1; 04:0; 08:0,63.81
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260520,20260521,1125,1176,0.703231,2002.77,3509.88,surrogate_linear,,1176,257,763,0,156,156,0,0.2185,487874.43,0.673501,686030.98,150328.79,26899.62,8150.74,374.67,770.00,18.1369,0.7200,0.003870,0.004042,0.004375,1.0000,0.0000,48:48; 13:4; 06:2; 04:1; 08:0; 53:0,63.81
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260520,20260521,1125,1176,0.703231,2002.77,3509.88,rollout_teacher,,1176,372,804,0,0,0,0,0.3163,724385.52,1.000000,1012624.17,222965.65,40614.26,12555.49,447.90,1460.00,17.8357,1.0355,18.348558,16.338583,40.391583,0.0000,1.0000,48:48; 13:4; 53:2; 06:1; 04:0; 08:0,63.81
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260520,20260521,1125,1176,0.703231,2002.77,3509.88,cascade_surrogate_rollout,0.00,1176,272,748,0,156,156,0,0.2313,523428.79,0.722583,738143.07,164596.99,30186.56,8637.64,388.32,850.00,17.3398,0.7772,1.483573,0.005875,15.620833,0.8478,0.1522,48:48; 13:4; 53:2; 06:1; 04:0; 08:0,65.56
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260520,20260521,1125,1176,0.703231,2002.77,3509.88,cascade_surrogate_rollout,100.00,1176,269,838,0,69,69,0,0.2287,527386.73,0.728047,739053.27,162782.76,29853.99,8533.37,373.96,840.00,17.6655,0.7781,2.570147,0.005917,24.636000,0.7951,0.2049,48:48; 13:4; 53:2; 06:1; 04:0; 08:0,68.60
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260520,20260521,1125,1176,0.703231,2002.77,3509.88,cascade_surrogate_rollout,250.00,1176,266,863,0,47,47,0,0.2262,516126.00,0.712502,726292.81,160968.53,29521.42,8331.52,387.75,870.00,17.4831,0.7870,4.534243,0.006208,27.892292,0.6905,0.3095,48:48; 13:4; 53:2; 06:1; 04:0; 08:0,73.94
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260520,20260521,1125,1176,0.703231,2002.77,3509.88,cascade_surrogate_rollout,500.00,1176,266,905,0,5,5,0,0.2262,520145.08,0.718050,729676.60,160968.53,29521.42,8578.12,367.05,910.00,17.6192,0.7945,7.302061,0.006667,30.565500,0.5884,0.4116,48:48; 13:4; 53:2; 06:1; 04:0; 08:0,82.54
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260520,20260521,1125,1176,0.703231,2002.77,3509.88,cascade_surrogate_rollout,700.00,1176,265,911,0,0,0,0,0.2253,522088.77,0.720733,729794.20,161109.63,29643.63,8695.68,331.57,960.00,17.6122,0.8095,8.425359,0.007000,34.617375,0.5595,0.4405,48:48; 13:3; 53:2; 06:1; 12:1; 04:0,92.46
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260520,20260521,1125,1176,0.703231,2002.77,3509.88,cascade_surrogate_rollout,900.00,1176,297,879,0,0,0,0,0.2526,586363.48,0.809463,817982.02,179875.49,33007.96,9767.80,363.26,1020.00,17.7643,0.8495,10.600000,0.009000,36.444334,0.4498,0.5502,48:48; 13:3; 53:2; 06:1; 12:1; 04:0,104.94
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260520,20260521,1125,1176,0.703231,2002.77,3509.88,cascade_surrogate_rollout,1200.00,1176,356,820,0,0,0,0,0.3027,697032.37,0.962240,972489.88,213637.65,38949.27,11826.54,427.07,1320.00,17.8959,0.9988,14.323173,13.947750,38.428833,0.2253,0.7747,48:48; 13:4; 53:2; 06:1; 04:0; 08:0,121.79
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260522,20260523,1161,1200,0.709167,2165.85,3957.26,reject_all,,1216,0,1216,0,0,0,0,0.0000,0.00,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000063,0.000083,0.000084,0.0000,0.0000,48:43; 13:10; 06:2; 04:0; 08:0; 53:0,59.43
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260522,20260523,1161,1200,0.709167,2165.85,3957.26,accept_all_feasible,,1216,369,847,0,0,0,0,0.3035,751030.40,0.989724,1040088.87,219115.80,39645.56,12532.77,520.74,1420.00,18.9436,0.9930,0.015468,0.012250,0.033833,0.0000,0.0000,48:43; 13:8; 53:2; 12:2; 04:0; 06:0,59.43
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260522,20260523,1161,1200,0.709167,2165.85,3957.26,myopic_margin,,1216,369,26,19,802,793,9,0.3035,751030.40,0.989724,1040088.87,219115.80,39645.56,12532.77,520.74,1420.00,18.9436,0.9930,0.000137,0.000125,0.000167,0.0000,0.0000,48:43; 13:8; 53:2; 12:2; 04:0; 06:0,59.43
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260522,20260523,1161,1200,0.709167,2165.85,3957.26,bid_price,,1216,369,32,29,786,776,10,0.3035,751030.40,0.989724,1040088.87,219115.80,39645.56,12532.77,520.74,1420.00,18.9436,0.9930,0.000507,0.000500,0.000583,0.0000,0.0000,48:43; 13:8; 53:2; 12:2; 04:0; 06:0,59.43
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260522,20260523,1161,1200,0.709167,2165.85,3957.26,surrogate_linear,,1216,265,810,0,141,141,0,0.2179,515228.99,0.678980,720569.70,154690.68,27637.71,8488.87,403.11,930.00,18.6422,0.7492,0.003718,0.003792,0.004167,1.0000,0.0000,48:43; 13:10; 06:2; 04:0; 08:0; 53:0,59.43
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260522,20260523,1161,1200,0.709167,2165.85,3957.26,rollout_teacher,,1216,370,846,0,0,0,0,0.3043,758828.20,1.000000,1044176.21,218521.82,39381.82,12999.99,452.10,1420.00,19.2685,1.0506,15.343203,13.694333,36.512042,0.0000,1.0000,48:43; 13:10; 53:2; 04:0; 06:0; 08:0,59.43
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260522,20260523,1161,1200,0.709167,2165.85,3957.26,cascade_surrogate_rollout,0.00,1216,256,890,0,70,70,0,0.2105,493214.65,0.649969,698463.54,154469.86,28271.83,8327.00,412.27,940.00,17.4454,0.7591,0.583819,0.005250,0.006958,0.9260,0.0740,48:43; 13:10; 53:2; 04:0; 06:0; 08:0,60.15
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260522,20260523,1161,1200,0.709167,2165.85,3957.26,cascade_surrogate_rollout,100.00,1216,270,781,0,165,165,0,0.2220,522002.50,0.687906,734654.57,162624.99,29726.56,8831.64,378.34,920.00,17.5601,0.7672,2.403515,0.005500,23.346583,0.8372,0.1628,48:43; 13:10; 53:2; 04:0; 06:0; 08:0,63.08
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260522,20260523,1161,1200,0.709167,2165.85,3957.26,cascade_surrogate_rollout,250.00,1216,308,906,0,2,2,0,0.2533,601654.36,0.792873,842376.23,184909.45,33721.70,10225.44,405.59,1160.00,17.8418,0.8660,8.468391,0.009208,23.227083,0.4367,0.5633,48:43; 13:10; 53:2; 04:0; 06:0; 08:0,73.39
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260522,20260523,1161,1200,0.709167,2165.85,3957.26,cascade_surrogate_rollout,500.00,1216,288,918,0,10,10,0,0.2368,565258.51,0.744910,790831.56,173070.93,31584.66,9773.95,374.66,1050.00,17.8966,0.8125,7.231170,0.007125,27.213542,0.5970,0.4030,48:43; 13:10; 53:2; 04:0; 06:0; 08:0,82.19
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260522,20260523,1161,1200,0.709167,2165.85,3957.26,cascade_surrogate_rollout,700.00,1216,287,929,0,0,0,0,0.2360,560190.76,0.738231,784686.66,172374.63,31445.20,9690.42,372.51,1030.00,17.8148,0.8076,7.641281,0.006750,29.876083,0.5781,0.4219,48:43; 13:10; 53:2; 04:0; 06:0; 08:0,91.49
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260522,20260523,1161,1200,0.709167,2165.85,3957.26,cascade_surrogate_rollout,900.00,1216,320,896,0,0,0,0,0.2632,631704.96,0.832474,879449.29,191507.21,34846.00,10714.21,390.46,1190.00,18.1285,0.8824,11.218654,12.158376,25.458083,0.3133,0.6867,48:43; 13:10; 53:2; 04:0; 06:0; 08:0,105.14
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260522,20260523,1161,1200,0.709167,2165.85,3957.26,cascade_surrogate_rollout,1200.00,1216,301,915,0,0,0,0,0.2475,593062.89,0.781551,828918.42,180145.26,32779.77,10206.94,404.84,1160.00,18.0923,0.8646,9.408686,0.008313,28.367375,0.4794,0.5206,48:43; 13:10; 53:2; 04:0; 06:0; 08:0,116.59
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260524,20260525,1145,1137,0.693931,2237.74,4005.32,reject_all,,1137,0,1137,0,0,0,0,0.0000,0.00,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000062,0.000042,0.000084,0.0000,0.0000,48:43; 13:8; 06:2; 04:1; 53:1; 08:0,56.50
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260524,20260525,1145,1137,0.693931,2237.74,4005.32,accept_all_feasible,,1137,350,787,0,0,0,0,0.3078,691970.80,0.913522,971025.79,215217.78,39911.80,11785.09,459.94,1320.00,17.3375,0.9419,0.015653,0.012167,0.035625,0.0000,0.0000,48:43; 12:5; 13:3; 06:2; 53:2; 04:0,56.50
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260524,20260525,1145,1137,0.693931,2237.74,4005.32,myopic_margin,,1137,349,35,1,752,739,13,0.3069,693036.79,0.914930,968585.80,211851.96,38938.11,11750.72,459.31,1310.00,17.7984,0.9328,0.000148,0.000125,0.000208,0.0000,0.0000,48:43; 12:5; 13:3; 53:3; 06:1; 04:0,56.50
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260524,20260525,1145,1137,0.693931,2237.74,4005.32,bid_price,,1137,348,47,2,740,721,19,0.3061,693882.88,0.916047,965914.72,208736.99,38042.81,11699.28,455.40,1300.00,18.2395,0.9222,0.000504,0.000500,0.000542,0.0000,0.0000,48:43; 12:5; 13:3; 06:2; 53:2; 04:0,56.50
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260524,20260525,1145,1137,0.693931,2237.74,4005.32,surrogate_linear,,1137,283,808,0,46,46,0,0.2489,571659.81,0.754691,787530.31,164367.60,29255.50,9175.99,385.79,950.00,19.5403,0.7915,0.003664,0.003833,0.004042,1.0000,0.0000,48:43; 13:8; 06:2; 04:1; 53:1; 08:0,56.50
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260524,20260525,1145,1137,0.693931,2237.74,4005.32,rollout_teacher,,1137,374,763,0,0,0,0,0.3289,757475.45,1.000000,1043860.29,222490.62,40309.57,13076.46,403.60,1430.00,18.7915,1.0226,17.150976,17.800417,35.834709,0.0000,1.0000,48:43; 13:8; 53:3; 06:1; 04:0; 08:0,56.50
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260524,20260525,1145,1137,0.693931,2237.74,4005.32,cascade_surrogate_rollout,0.00,1137,294,807,0,36,36,0,0.2586,602742.80,0.795726,830265.65,176235.13,32104.73,9259.79,378.76,990.00,18.7743,0.8204,1.685641,0.005500,14.582916,0.8417,0.1583,48:43; 13:8; 53:3; 06:1; 04:0; 08:0,58.42
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260524,20260525,1145,1137,0.693931,2237.74,4005.32,cascade_surrogate_rollout,100.00,1137,300,774,0,63,63,0,0.2639,610225.90,0.805605,843995.65,179753.73,32735.54,9560.76,407.40,1070.00,18.6411,0.8496,2.943952,0.005792,22.290917,0.7757,0.2243,48:43; 13:8; 53:3; 06:1; 04:0; 08:0,61.78
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260524,20260525,1145,1137,0.693931,2237.74,4005.32,cascade_surrogate_rollout,250.00,1137,293,832,0,12,12,0,0.2577,597866.72,0.789289,824134.81,175978.28,32102.59,9059.45,372.29,1030.00,18.6236,0.8267,4.722105,0.006167,23.322791,0.7247,0.2753,48:43; 13:8; 53:3; 06:1; 04:0; 08:0,67.16
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260524,20260525,1145,1137,0.693931,2237.74,4005.32,cascade_surrogate_rollout,500.00,1137,319,810,0,8,8,0,0.2806,659406.03,0.870531,904873.24,190511.45,34612.95,10391.29,385.06,1100.00,19.0508,0.8666,7.737919,0.008375,25.625834,0.5347,0.4653,48:43; 13:8; 53:3; 06:1; 04:0; 08:0,75.97
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260524,20260525,1145,1137,0.693931,2237.74,4005.32,cascade_surrogate_rollout,700.00,1137,315,822,0,0,0,0,0.2770,647593.02,0.854936,889119.13,188165.72,34192.41,10478.92,356.63,1090.00,18.9397,0.8618,8.867563,0.008958,26.630750,0.4776,0.5224,48:43; 13:8; 53:3; 06:1; 04:0; 08:0,86.06
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260524,20260525,1145,1137,0.693931,2237.74,4005.32,cascade_surrogate_rollout,900.00,1137,316,821,0,0,0,0,0.2779,652792.97,0.861801,897354.81,188697.23,34280.38,10606.65,389.50,1080.00,19.0428,0.8858,9.546045,0.009083,31.785708,0.4714,0.5286,48:43; 13:8; 53:3; 06:1; 04:0; 08:0,96.93
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260524,20260525,1145,1137,0.693931,2237.74,4005.32,cascade_surrogate_rollout,1200.00,1137,331,806,0,0,0,0,0.2911,683712.01,0.902619,941263.21,197493.72,35857.41,11547.61,412.31,1200.00,19.0675,0.9452,12.994257,13.124000,34.394833,0.2612,0.7388,48:43; 13:8; 53:3; 06:1; 04:0; 08:0,111.72
